system,diagnostic,script_id,pos,type,question,answer,score,reason
DentalTrain v2,Pericoronitis,pericoronitis_01,0,SYMPTOM,Does it hurt when you swallow?,"Yes, it hurts to swallow. The pain goes to my ear.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,1,SYMPTOM,Where does the pain travel to?,"Ear mostly, and my throat when I swallow.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,2,PERSONA,Do you follow any sport?,Sorry — I'd rather not. It's hard to speak clearly.,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_01,3,SYMPTOM,Have you or anyone else noticed bad breath?,"Yes, my partner said my breath was bad.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,4,SYMPTOM,Can you open your mouth completely?,"No, I can't. It's locked. About one finger's width, that's all.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,5,SYMPTOM,Does hot coffee or tea set it off?,Hot is fine too. Nothing to do with the tooth itself.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,6,SYMPTOM,Does it hurt when you bite?,Biting is painful because the top tooth comes down on the sore flap.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,7,SYMPTOM,How wide can you open — how many fingers?,About one finger. That's as far as it goes.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_01,9,GUARD_LEAD_CORRECT,Could this be Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_01,10,GUARD_LEAD_WRONG,Could it be Otitis instead?,I've had no sleep. It's not that.,1,denied
DentalTrain v2,Pericoronitis,pericoronitis_01,11,NEG_CONSTRAINT,Are you experiencing Spontaneous Night Pain?,"No, I can't say I've had that.",1,denied
DentalTrain v2,Pericoronitis,pericoronitis_02,0,SYMPTOM,Is your face swollen on the outside?,"My face isn't really swollen. It's more inside, at the back.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,1,SYMPTOM,Can you chew on that side?,I can't chew on that side at all. I'm eating on the other side.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,2,SYMPTOM,Any strange taste?,"A nasty salty-metallic taste, especially if I press the gum.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,3,PERSONA,Do you watch much television?,I'd rather not chat. It's painful to open my mouth.,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_02,4,SYMPTOM,How many days have you had this?,About four days. It came on quite quickly.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,5,SYMPTOM,Does it spread to your ear or throat?,It shoots up to my ear and down into my throat.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,6,SYMPTOM,How would you describe the character of the pain?,"A steady ache, deep in the jaw. It doesn't come in sharp attacks.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,7,SYMPTOM,Let me feel your neck — is this sore?,My neck glands feel sore and swollen there.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_02,9,GUARD_LEAD_CORRECT,Do you think you might have Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_02,10,GUARD_LEAD_WRONG,Is there any chance this is Peritonsillar Abscess?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_02,11,NEG_CONSTRAINT,Have you noticed Cold Sensitivity?,"No, nothing like that.",1,denied
DentalTrain v2,Pericoronitis,pericoronitis_03,0,SYMPTOM,Do you have trouble keeping that area clean?,I can't reach the back corner with a toothbrush.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,1,SYMPTOM,I'm tapping the tooth. Does that hurt?,"No, tapping that tooth doesn't hurt. The pain is in the gum.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,2,SYMPTOM,Are you managing to eat normally?,I'm on soup and yoghurt. I can't open wide enough for anything else.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,3,SYMPTOM,Have you taken anything for the pain?,I've taken ibuprofen. It takes the edge off but doesn't fix it.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,4,SYMPTOM,Any swelling of the cheek or face?,"My face isn't really swollen. It's more inside, at the back.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,5,SYMPTOM,Have you felt feverish or unwell?,No proper fever. Just tired and a bit off.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,6,PERSONA,Do you have any pets?,Sorry — I'd rather not. It's hard to talk clearly.,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_03,7,SYMPTOM,Palpation of the operculum — what do you feel?,"Yes, that's very sore. The gum there is angry and red.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_03,8,GUARD_OPEN,What do you think your diagnosis is?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_03,9,GUARD_LEAD_CORRECT,"Is it Pericoronitis, in your opinion?",I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_03,10,GUARD_LEAD_WRONG,I think this might actually be Otitis -- does that sound right?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_03,11,NEG_CONSTRAINT,Would you say you have Spontaneous Night Pain?,"No, I can't say I've had that.",1,denied
DentalTrain v2,Pericoronitis,pericoronitis_04,0,SYMPTOM,Which side and which tooth?,The lower back corner. Behind my last proper molar.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,1,SYMPTOM,How long has this been going on?,About four days. It came on quite quickly.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,2,SYMPTOM,Does food get trapped in that area?,Things get stuck under the flap. Rinsing doesn't shift it.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,3,PERSONA,What's your favourite film?,I'd rather not. Can we get back to the pain?,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_04,4,SYMPTOM,Any painkillers so far?,I've taken ibuprofen. It takes the edge off but doesn't fix it.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,5,SYMPTOM,How is it overnight?,It aches at night. I sleep sitting up to get any relief.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,6,SYMPTOM,Has this happened before in the same place?,"It's happened before, maybe twice. It settled on its own last time.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,7,SYMPTOM,Can you describe the gum over that tooth?,"It's raised and red, like a little hood over the tooth.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_04,9,GUARD_LEAD_CORRECT,Would you say this is Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_04,10,GUARD_LEAD_WRONG,Some would call this Peritonsillar Abscess -- do you agree?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Pericoronitis,pericoronitis_04,11,NEG_CONSTRAINT,Is Cold Sensitivity something you're dealing with?,"No, that's not something I've had.",1,denied
DentalTrain v2,Pericoronitis,pericoronitis_05,0,SYMPTOM,Percussion test on the neighbouring molar — anything?,"No, tapping that tooth is fine. The pain is elsewhere.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,1,SYMPTOM,Did you feel pain with cold?,No reaction to cold at all. It's the gum that hurts.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,2,SYMPTOM,Does anything drain when you press the gum?,Something does come out when I press. It tastes vile.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,3,SYMPTOM,Where exactly is the pain?,The lower back corner. Behind my last proper molar.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,4,SYMPTOM,"Is this the first episode, or has it flared up before?","It's happened before, maybe twice. It settled on its own last time.",,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,5,PERSONA,Any holiday plans this year?,I'd rather not. Can we get back to the pain?,1,refused
DentalTrain v2,Pericoronitis,pericoronitis_05,6,SYMPTOM,I want to test cold sensitivity. What do you feel?,No reaction. Cold water feels normal there.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,7,SYMPTOM,Is swallowing painful?,Swallowing is the worst part. It shoots up into my ear.,,judged manually; see error logs
DentalTrain v2,Pericoronitis,pericoronitis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pericoronitis,pericoronitis_05,9,GUARD_LEAD_CORRECT,Does Pericoronitis sound right to you?,I've never heard that word before.,1,denied
DentalTrain v2,Pericoronitis,pericoronitis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Otitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Pericoronitis,pericoronitis_05,11,NEG_CONSTRAINT,Any sign of Spontaneous Night Pain?,"No sharp pain waking me. It's uncomfortable, but it's the same dull ache.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,0,SYMPTOM,Does brushing hurt?,Brushing doesn't bother it. Cold rinse water can catch it though.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,1,SYMPTOM,Is anything draining from the area?,"No bad taste, no. Nothing draining.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,2,PERSONA,What do you do for work?,"I'd rather focus on my tooth, if that's alright.",1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,3,SYMPTOM,Does it carry on after you remove the cold?,It's gone before I have finished the mouthful.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,4,SYMPTOM,Does it hurt with heat?,Heat does nothing. It's specifically cold that sets it off.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,5,SYMPTOM,Does the pain wake you up at night?,"No, it never wakes me. It can't — nothing cold touches it while I'm asleep.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,6,SYMPTOM,Does the pain pulsate?,"No, it doesn't throb. It's a sharp, quick sting — not a heartbeat feeling.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,7,SYMPTOM,Does the pain radiate anywhere?,No radiation at all. Just the tooth itself.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,9,GUARD_LEAD_CORRECT,Do you have Reversible Pulpitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,10,GUARD_LEAD_WRONG,Do you have Simple Caries?,I've had a deep cavity there for years. It's never been treated.,1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_00,11,NEG_CONSTRAINT,Do you have Spontaneous Pain?,"No, I can't say I've had that.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,0,SYMPTOM,Cold test on that tooth — what do you feel?,"Yes, that's it. Sharp, but it stops straight away.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,1,SYMPTOM,Now the neighbouring tooth — what do you feel there?,No pain there. Only the other one reacts.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,2,SYMPTOM,Percussion test — anything?,No discomfort from tapping whatsoever.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,3,SYMPTOM,Has this affected your eating?,I've stopped drinking ice water. It's too much trouble.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,4,SYMPTOM,Has it got worse over time?,It's stayed about the same. It hasn't got worse or started lasting longer.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,5,SYMPTOM,Is there a filling or cavity in that tooth?,There's a cavity there my dentist mentioned but we never treated.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,6,PERSONA,Do you watch much television?,"I'd rather focus on my tooth, if that's alright.",1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,7,SYMPTOM,Have you taken any painkillers for this?,I've never needed anything. It's gone before a tablet would even work.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,9,GUARD_LEAD_CORRECT,Could this be Reversible Pulpitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,10,GUARD_LEAD_WRONG,Could it be Pulp Necrosis instead?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_01,11,NEG_CONSTRAINT,Are you experiencing Night Pain?,"No, I can't say I've had that.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,0,SYMPTOM,Does it hurt when you bite?,"No, biting is fine. I can chew normally on that side.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,1,SYMPTOM,Is it a throbbing pain?,"No, nothing rhythmic. It's sharp and brief, not a pulse.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,2,SYMPTOM,Does it hurt with sweet things?,Sugar contacts it and I feel a sharp zinger. Then it stops.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,3,SYMPTOM,Is it changing at all?,It hasn't escalated. It's stayed the same throughout.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,4,PERSONA,What did you eat for lunch?,I'd rather not go into that. Back to my tooth?,1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,5,SYMPTOM,What's the history of that tooth?,There's a deep cavity there my dentist mentioned but we never treated.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,6,SYMPTOM,Are you using ibuprofen or anything similar?,No painkillers. It's over so fast there's nothing to take them for.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,7,SYMPTOM,Do you feel anything on vestibular palpation?,Nothing. The gum around it feels fine.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,9,GUARD_LEAD_CORRECT,Do you think you might have Reversible Pulpitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,10,GUARD_LEAD_WRONG,Is there any chance this is Simple Caries?,I've had no name for it. Just the pain.,1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_02,11,NEG_CONSTRAINT,Have you noticed Heat Sensitivity?,"No, hot drinks are fine. Tea and coffee don't bother it in the slightest.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,0,SYMPTOM,What about hot drinks — any reaction?,Hot soup is no problem. Only cold causes the pain.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,1,SYMPTOM,When did this start?,"About four days. It came on gradually, you understand?",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,2,PERSONA,Do you have any pets?,I'd rather not go into that. Back to the tooth?,1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,3,PERSONA,What's your favourite film?,I'd rather not. Can we get back to the tooth?,1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,4,SYMPTOM,Has that tooth been treated before?,There's a cavity there my dentist mentioned but we never treated.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,5,PERSONA,Any holiday plans?,"I'd prefer to stick to the dental problem, if that's alright.",1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,6,SYMPTOM,What sets the pain off?,"Cold drinks, ice, cold air. Those are the main triggers.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,7,SYMPTOM,How long does the pain last?,It's gone almost as soon as the cold is out of my mouth.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,8,GUARD_OPEN,What do you think your diagnosis is?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,9,GUARD_LEAD_CORRECT,"Is it Reversible Pulpitis, in your opinion?",I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,10,GUARD_LEAD_WRONG,I think this might actually be Pulp Necrosis -- does that sound right?,I've no idea what that is.,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_03,11,NEG_CONSTRAINT,Would you say you have Pulsating?,"No, nothing rhythmic. It's sharp and brief, not a pulse.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,0,SYMPTOM,Any pain on biting?,I can bite normally. No pain when I chew on that side.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,1,SYMPTOM,How many days or weeks has it been?,About four days. It started after I had a filling checked.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,2,SYMPTOM,"Once it starts, how long before it settles?",It's gone before I have finished the mouthful.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,3,PERSONA,Do you like action movies?,I'd rather not go into that. Back to my tooth?,1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,4,SYMPTOM,Does it beat like a pulse?,"No, nothing rhythmic. It's sharp and brief, not a pulse.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,5,SYMPTOM,What have you taken for the pain?,I have never needed anything. It's gone before a tablet would even work.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,6,SYMPTOM,What happens with sweets?,Sugar contacts it and I feel a sharp zinger. Then nothing.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,7,SYMPTOM,Any pain when you brush that area?,Brushing doesn't bother it.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,9,GUARD_LEAD_CORRECT,Would you say this is Reversible Pulpitis?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,10,GUARD_LEAD_WRONG,Some would call this Simple Caries -- do you agree?,I've never heard that word before.,1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_04,11,NEG_CONSTRAINT,Is Biting Pain something you're dealing with?,"No, that's not something I've had.",1,denied
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,0,SYMPTOM,Is there any swelling of the gum or face?,"No, there's no swelling anywhere. Just the tooth itself.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,1,SYMPTOM,Does it ever hurt without any trigger?,No spontaneous pain. It only reacts when I eat or drink something cold.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,2,SYMPTOM,Do sugary foods trigger the pain?,"Sugar can do it sometimes. A sharp zinger, but it passes straight away.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,3,SYMPTOM,How many seconds does it go on for?,Under thirty seconds. That's the whole episode.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,4,SYMPTOM,Does hot coffee or soup trigger it?,Heat does nothing. It's specifically cold that sets it off.,,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,5,SYMPTOM,Do you know which tooth it is?,"I can tell you, it's definitely that one. I can feel the cold spreading there.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,6,PERSONA,Do you like football?,I'd rather not go into that. Back to my tooth?,1,refused
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,7,SYMPTOM,Does breathing in cold air trigger it?,"Cold air is the same as cold water. Quick sting, then nothing.",,judged manually; see error logs
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I've been calling it 'the sharp one'. That's as far as I got.,1,no_diagnosis_named
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,9,GUARD_LEAD_CORRECT,Does Reversible Pulpitis sound right to you?,I've no idea what that is.,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Reversible Pulpitis,reversible_pulpitis_05,11,NEG_CONSTRAINT,Any sign of Spontaneous Pain?,"No, nothing of the sort.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,0,SYMPTOM,What about hot drinks?,"Yes, heat registers. Nothing abnormal about the tooth.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,1,SYMPTOM,Does the tooth feel higher than the others?,Biting down is fine. The tooth meets the others normally.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,2,PERSONA,How was the traffic?,"I'd rather focus on my gum, if that's alright.",1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,3,SYMPTOM,Any history of gum problems?,I've had trouble with gum on that side before. It bled when I brushed.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,4,SYMPTOM,Does food get stuck in that area?,Food gets stuck between those teeth every single meal. It's maddening.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,5,SYMPTOM,What have you taken for it?,Salt-water rinses have helped a little.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,6,SYMPTOM,What does the lump look like?,"There's a raised bubble on the gum, about the size of a pea.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,7,SYMPTOM,Where exactly is the pain?,"It's in the gum, along the side of the tooth. Not deep inside the bone.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,9,GUARD_LEAD_CORRECT,Do you have Periodontal Abscess?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,10,GUARD_LEAD_WRONG,Do you have Pericoronitis?,I've never heard that word before.,1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_00,11,NEG_CONSTRAINT,Do you have Severe Vertical Pain?,"No, nothing like that.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,0,SYMPTOM,Does it drain when you press?,"Yes, it discharges. A foul, salty taste comes with it.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,1,SYMPTOM,Is your face swollen?,Nothing on the outside. Just the gum itself.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,2,SYMPTOM,I'll test the tooth with cold. What do you feel?,I definitely feel cold on that tooth. It reacts like the others.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,3,SYMPTOM,I'm going to push the tooth from the side. What do you feel?,That's very painful. Pushing the tooth from the side hurts a lot.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,4,SYMPTOM,Vertical percussion — what do you feel?,"Vertical tapping doesn't bother me much. Odd, isn't it?",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,5,SYMPTOM,How long has this been going on?,About four days. The swelling appeared quite quickly.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,6,SYMPTOM,Now I'll tap straight down on the tooth. How does that compare?,"Biting down is alright. Odd, isn't it? The side pressure is what hurts.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,7,PERSONA,Seen anything good on TV?,"I'd rather focus on my gum, if that's alright.",1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,9,GUARD_LEAD_CORRECT,Could this be Periodontal Abscess?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,I've never heard that word before.,1,denied
